symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
BAJFINANCE,2026-09-01,12,75,resistance,1080.92,31.0,2.802,1053.3,-0.135,-1.099,2,True,ambiguous
BAJFINANCE,2026-09-01,71,75,resistance,1080.92,31.0,2.802,1048.7,-0.518,-1.531,3,True,ambiguous
BAJFINANCE,2026-09-01,74,75,resistance,1080.92,31.0,2.802,1053.9,-0.015,-1.042,4,True,ambiguous
BAJFINANCE,2026-09-02,35,75,resistance,1080.42,32.0,3.177,1047.9,0.806,0.354,0,False,ambiguous
BAJFINANCE,2026-09-02,38,75,resistance,1080.42,32.0,3.177,1046.2,0.616,0.192,1,False,ambiguous
BAJFINANCE,2026-09-03,0,75,support,1056.29,23.0,3.554,1052.7,-0.168,-0.416,0,False,ambiguous
BAJFINANCE,2026-09-04,0,75,resistance,1056.29,31.0,3.554,1053.1,0.06,0.238,0,False,ambiguous
HINDUNILVR,2026-06-25,0,75,resistance,2168.98,8.0,0.439,2164.0,-0.031,0.139,0,False,break
HINDUNILVR,2026-06-25,0,75,support,2156.27,13.0,0.884,2164.0,-0.031,0.139,0,False,hold
HINDUNILVR,2026-06-25,3,75,resistance,2184.87,15.0,0.582,2179.7,0.365,0.865,0,False,ambiguous
HINDUNILVR,2026-06-25,7,75,resistance,2197.59,17.0,1.301,2194.5,0.635,1.55,0,True,hold
HINDUNILVR,2026-06-25,10,75,support,2184.87,15.0,0.582,2188.0,-0.043,1.249,1,True,ambiguous
HINDUNILVR,2026-06-25,20,75,resistance,2197.59,17.0,1.301,2192.0,0.183,1.435,1,True,ambiguous
HINDUNILVR,2026-06-25,25,75,resistance,2197.59,17.0,1.301,2193.6,0.244,1.509,2,True,hold
HINDUNILVR,2026-06-25,33,75,support,2184.87,15.0,0.582,2190.4,0.049,1.36,2,True,ambiguous
HINDUNILVR,2026-06-25,65,75,support,2168.98,8.0,0.439,2171.0,-0.699,0.463,1,False,hold
HINDUNILVR,2026-06-25,74,75,resistance,2184.87,15.0,0.582,2177.0,-0.27,0.74,3,True,hold
HINDUNILVR,2026-06-29,0,75,resistance,2184.87,16.0,0.436,2183.4,0.174,0.525,0,False,hold
HINDUNILVR,2026-06-29,0,75,resistance,2172.16,12.0,0.585,2183.4,0.174,0.525,0,False,break
HINDUNILVR,2026-06-29,2,75,support,2172.16,12.0,0.585,2176.4,-0.213,0.203,1,False,hold
HINDUNILVR,2026-06-29,5,75,resistance,2184.87,16.0,0.436,2187.3,0.3,0.704,1,True,ambiguous
HINDUNILVR,2026-06-29,13,75,resistance,2184.87,16.0,0.436,2181.2,-0.039,0.424,2,True,hold
HINDUNILVR,2026-06-29,25,75,resistance,2184.87,16.0,0.436,2178.9,-0.135,0.318,3,True,hold
HINDUNILVR,2026-06-29,25,75,support,2172.16,12.0,0.585,2178.9,-0.135,0.318,2,True,ambiguous
HINDUNILVR,2026-06-29,42,75,resistance,2172.16,12.0,0.585,2166.5,-0.552,-0.253,3,True,hold
HINDUNILVR,2026-06-29,46,75,support,2156.27,13.0,0.884,2163.2,-0.683,-0.405,0,True,ambiguous
HINDUNILVR,2026-06-30,0,75,resistance,2153.41,17.0,0.849,2137.6,-0.111,-0.623,0,False,hold
HINDUNILVR,2026-06-30,0,75,support,2107.69,20.0,1.736,2137.6,-0.111,-0.623,0,False,ambiguous
HINDUNILVR,2026-07-01,0,75,support,2119.93,14.0,0.998,2135.6,0.198,0.098,0,False,hold
HINDUNILVR,2026-07-01,1,75,resistance,2153.17,16.0,0.842,2143.3,0.395,0.459,0,False,break
HINDUNILVR,2026-07-01,5,75,resistance,2171.31,12.0,0.557,2167.1,0.77,1.575,0,False,hold
HINDUNILVR,2026-07-01,14,75,support,2153.17,16.0,0.842,2163.4,0.152,1.401,1,False,ambiguous
HINDUNILVR,2026-07-01,18,75,resistance,2171.31,12.0,0.557,2165.3,0.231,1.491,1,True,hold
HINDUNILVR,2026-07-01,24,75,support,2153.17,16.0,0.842,2164.3,0.055,1.444,2,True,hold
HINDUNILVR,2026-07-01,25,75,resistance,2171.31,12.0,0.557,2163.4,0.012,1.401,2,True,ambiguous
HINDUNILVR,2026-07-01,26,75,support,2153.17,16.0,0.842,2158.7,-0.202,1.181,3,True,hold
HINDUNILVR,2026-07-01,34,75,resistance,2171.31,12.0,0.557,2165.8,0.156,1.514,3,True,break
HINDUNILVR,2026-07-01,39,75,resistance,2186.42,20.0,0.553,2180.5,0.762,2.203,0,False,hold
HINDUNILVR,2026-07-01,45,75,resistance,2186.42,20.0,0.553,2178.7,0.601,2.119,1,False,ambiguous
HINDUNILVR,2026-07-01,47,75,support,2171.31,12.0,0.557,2176.6,0.489,2.02,4,True,hold
HINDUNILVR,2026-07-01,54,75,resistance,2186.42,20.0,0.553,2182.0,0.697,2.273,2,False,hold
HINDUNILVR,2026-07-01,60,75,support,2171.31,12.0,0.557,2179.5,0.539,2.156,5,True,hold
HINDUNILVR,2026-07-01,63,75,support,2171.31,12.0,0.557,2177.0,0.411,2.039,6,True,hold
HINDUNILVR,2026-07-01,66,75,resistance,2186.42,20.0,0.553,2180.3,0.55,2.194,3,True,ambiguous
HINDUNILVR,2026-07-01,70,75,support,2171.31,12.0,0.557,2178.1,0.422,2.09,7,True,hold
HINDUNILVR,2026-07-02,0,75,support,2185.94,21.0,0.539,2189.0,0.134,0.137,0,False,ambiguous
HINDUNILVR,2026-07-02,6,75,resistance,2194.79,17.0,1.343,2193.5,0.248,0.343,0,True,hold
HINDUNILVR,2026-07-02,7,75,support,2185.94,21.0,0.539,2189.6,0.061,0.165,1,True,ambiguous
HINDUNILVR,2026-07-02,9,75,resistance,2194.79,17.0,1.343,2189.2,0.027,0.146,1,True,hold
HINDUNILVR,2026-07-02,35,75,resistance,2194.79,17.0,1.343,2194.7,0.375,0.398,2,True,ambiguous
HINDUNILVR,2026-07-02,37,75,support,2185.94,21.0,0.539,2197.5,0.453,0.526,2,True,hold
HINDUNILVR,2026-07-02,40,75,resistance,2194.79,17.0,1.343,2199.5,0.494,0.618,3,True,ambiguous
HINDUNILVR,2026-07-03,0,75,support,2205.47,11.0,0.845,2224.2,-0.195,-0.031,0,False,ambiguous
HINDUNILVR,2026-07-03,6,75,support,2205.47,11.0,0.845,2222.3,-0.205,-0.117,1,False,ambiguous
HINDUNILVR,2026-07-03,47,75,support,2194.82,12.0,0.364,2204.5,-0.479,-0.917,0,False,ambiguous
HINDUNILVR,2026-07-03,50,75,support,2194.82,12.0,0.364,2202.0,-0.585,-1.029,1,False,ambiguous
HINDUNILVR,2026-07-03,63,75,support,2184.17,25.0,0.609,2195.6,-0.745,-1.317,0,True,hold
HINDUNILVR,2026-07-03,71,75,resistance,2205.47,11.0,0.845,2203.2,-0.26,-0.975,2,True,hold
HINDUNILVR,2026-07-06,0,75,resistance,2205.44,13.0,1.524,2204.4,-0.088,0.104,0,False,ambiguous
HINDUNILVR,2026-07-06,0,75,support,2195.11,14.0,0.353,2204.4,-0.088,0.104,0,False,hold
HINDUNILVR,2026-07-06,3,75,resistance,2205.44,13.0,1.524,2204.2,-0.04,0.095,1,False,ambiguous
HINDUNILVR,2026-07-06,7,75,support,2184.77,25.0,0.591,2193.1,-0.467,-0.409,0,False,hold
HINDUNILVR,2026-07-06,11,75,resistance,2195.11,14.0,0.353,2197.0,-0.22,-0.232,1,True,break
HINDUNILVR,2026-07-06,12,75,resistance,2205.44,13.0,1.524,2207.7,0.248,0.254,2,True,ambiguous
HINDUNILVR,2026-07-06,26,75,support,2195.11,14.0,0.353,2205.3,-0.25,0.145,2,False,ambiguous
HINDUNILVR,2026-07-06,28,75,support,2195.11,14.0,0.353,2205.0,-0.25,0.132,3,False,ambiguous
HINDUNILVR,2026-07-06,30,75,support,2195.11,14.0,0.353,2200.0,-0.461,-0.095,4,False,hold
HINDUNILVR,2026-07-06,42,75,resistance,2205.44,13.0,1.524,2207.6,-0.046,0.25,3,True,ambiguous
HINDUNILVR,2026-07-06,44,75,support,2195.11,14.0,0.353,2206.3,-0.099,0.191,5,True,hold
HINDUNILVR,2026-07-06,46,75,support,2195.11,14.0,0.353,2207.6,-0.037,0.25,6,True,hold
HINDUNILVR,2026-07-06,50,75,resistance,2205.44,13.0,1.524,2205.0,-0.125,0.132,4,True,hold
HINDUNILVR,2026-07-06,50,75,support,2195.11,14.0,0.353,2205.0,-0.125,0.132,7,False,ambiguous
HINDUNILVR,2026-07-06,53,75,support,2195.11,14.0,0.353,2208.8,0.051,0.304,8,False,ambiguous
HINDUNILVR,2026-07-06,56,75,support,2195.11,14.0,0.353,2203.2,-0.198,0.05,9,False,ambiguous
HINDUNILVR,2026-07-06,58,75,resistance,2205.44,13.0,1.524,2205.7,-0.082,0.163,5,True,hold
HINDUNILVR,2026-07-06,59,75,support,2195.11,14.0,0.353,2199.0,-0.384,-0.141,10,False,hold
HINDUNILVR,2026-07-06,73,75,resistance,2205.44,13.0,1.524,2203.7,-0.091,0.073,6,True,hold
HINDUNILVR,2026-07-07,0,75,resistance,2200.51,25.0,1.933,2201.5,0.108,0.068,0,False,ambiguous
HINDUNILVR,2026-07-07,0,75,support,2195.51,8.0,0.114,2201.5,0.108,0.068,0,False,hold
HINDUNILVR,2026-07-07,6,75,support,2195.51,8.0,0.114,2199.1,-0.191,-0.041,1,False,hold
HINDUNILVR,2026-07-07,34,75,support,2195.51,8.0,0.114,2200.0,-0.234,0.0,2,False,hold
HINDUNILVR,2026-07-08,0,75,resistance,2205.51,44.0,2.269,2194.5,0.049,-0.205,0,False,hold
HINDUNILVR,2026-07-08,0,75,support,2185.5,17.0,0.458,2194.5,0.049,-0.205,0,False,break
HINDUNILVR,2026-07-08,3,75,support,2172.99,13.0,0.576,2177.6,-0.36,-0.973,0,False,ambiguous
HINDUNILVR,2026-07-08,6,75,resistance,2185.5,17.0,0.458,2179.0,-0.207,-0.91,1,True,hold
HINDUNILVR,2026-07-08,49,75,support,2152.97,27.0,2.208,2165.0,-0.446,-1.546,0,True,ambiguous
HINDUNILVR,2026-07-08,53,75,resistance,2172.99,13.0,0.576,2163.4,-0.446,-1.619,1,True,hold
HINDUNILVR,2026-07-09,0,75,resistance,2157.98,25.0,2.203,2146.0,0.087,0.327,0,False,ambiguous
HINDUNILVR,2026-07-09,17,75,resistance,2165.48,5.0,0.115,2157.4,0.244,0.86,0,False,hold
HINDUNILVR,2026-07-10,0,75,resistance,2155.47,33.0,2.438,2155.5,0.04,0.186,0,False,ambiguous
HINDUNILVR,2026-07-10,4,75,resistance,2172.99,9.0,0.345,2174.0,0.537,1.046,0,False,hold
HINDUNILVR,2026-07-10,8,75,support,2155.47,33.0,2.438,2164.8,0.013,0.618,1,True,ambiguous
HINDUNILVR,2026-07-10,15,75,resistance,2172.99,9.0,0.345,2169.1,0.2,0.818,1,False,hold
HINDUNILVR,2026-07-10,18,75,support,2155.47,33.0,2.438,2166.2,0.041,0.683,2,True,ambiguous
HINDUNILVR,2026-07-13,0,75,resistance,2152.97,36.0,2.44,2133.2,-0.034,-0.457,0,False,ambiguous
HINDUNILVR,2026-07-14,0,75,resistance,2152.97,41.0,2.44,2130.0,0.161,0.235,0,False,ambiguous
HINDUNILVR,2026-07-15,0,75,resistance,2125.45,14.0,0.706,2117.1,-0.159,-0.184,0,False,hold
HINDUNILVR,2026-07-15,0,75,support,2120.45,9.0,0.354,2117.1,-0.159,-0.184,0,False,break
HINDUNILVR,2026-07-15,4,75,resistance,2120.45,9.0,0.354,2112.1,-0.199,-0.42,1,False,hold
HINDUNILVR,2026-07-16,0,75,resistance,2125.14,29.0,2.373,2113.2,0.224,0.394,0,False,ambiguous
HINDUNILVR,2026-07-17,0,75,resistance,2125.14,24.0,1.256,2114.9,0.323,0.71,0,False,ambiguous
HINDUNILVR,2026-07-17,0,75,resistance,2101.41,10.0,0.988,2114.9,0.323,0.71,0,False,break
HINDUNILVR,2026-07-17,41,75,resistance,2154.8,25.0,1.239,2149.0,0.845,2.333,0,True,hold
HINDUNILVR,2026-07-17,46,75,support,2125.14,24.0,1.256,2140.0,0.342,1.905,1,True,hold
HINDUNILVR,2026-07-17,49,75,resistance,2154.8,25.0,1.239,2138.9,0.276,1.852,1,True,hold
HINDUNILVR,2026-07-17,58,75,resistance,2154.8,25.0,1.239,2143.8,0.478,2.086,2,True,ambiguous
HINDUNILVR,2026-07-17,74,75,resistance,2154.8,25.0,1.239,2140.0,0.195,1.905,3,True,hold
HINDUNILVR,2026-07-20,0,75,resistance,2154.8,40.0,2.34,2131.0,-0.341,-1.059,0,False,hold
HINDUNILVR,2026-07-20,0,75,support,2125.14,26.0,1.256,2131.0,-0.341,-1.059,0,False,ambiguous
HINDUNILVR,2026-07-20,20,75,resistance,2154.8,40.0,2.34,2143.6,0.409,-0.474,1,True,hold
HINDUNILVR,2026-07-20,23,75,resistance,2154.8,40.0,2.34,2144.5,0.42,-0.432,2,True,hold
HINDUNILVR,2026-07-20,26,75,support,2125.14,26.0,1.256,2140.3,0.201,-0.627,1,True,ambiguous
HINDUNILVR,2026-07-20,74,75,resistance,2154.8,40.0,2.34,2140.0,0.128,-0.641,3,True,hold
HINDUNILVR,2026-07-21,0,75,support,2134.04,11.0,0.556,2143.0,0.093,0.154,0,False,ambiguous
HINDUNILVR,2026-07-21,29,75,support,2125.14,20.0,0.837,2129.3,-0.385,-0.486,0,True,hold
HINDUNILVR,2026-07-21,34,75,resistance,2134.04,11.0,0.556,2133.5,-0.154,-0.29,1,True,ambiguous
HINDUNILVR,2026-07-22,0,75,resistance,2151.83,32.0,2.068,2148.5,0.171,0.411,0,False,hold
HINDUNILVR,2026-07-22,0,75,support,2134.04,14.0,0.556,2148.5,0.171,0.411,0,False,ambiguous
HINDUNILVR,2026-07-22,17,75,support,2125.14,20.0,0.837,2132.3,-0.353,-0.346,0,True,hold
HINDUNILVR,2026-07-22,24,75,resistance,2151.83,32.0,2.068,2148.1,0.36,0.393,1,True,hold
HINDUNILVR,2026-07-23,0,75,resistance,2151.83,29.0,2.068,2154.8,0.0,0.223,0,False,ambiguous
HINDUNILVR,2026-07-23,7,75,support,2134.04,14.0,0.556,2144.3,-0.355,-0.265,0,False,hold
HINDUNILVR,2026-07-23,9,75,resistance,2151.83,29.0,2.068,2150.2,-0.026,0.009,1,True,ambiguous
HINDUNILVR,2026-07-24,0,75,resistance,2154.8,28.0,2.065,2152.9,-0.028,0.228,0,False,ambiguous
HINDUNILVR,2026-07-24,16,75,support,2134.04,15.0,0.556,2144.7,-0.423,-0.154,0,False,ambiguous
HINDUNILVR,2026-07-24,19,75,resistance,2154.8,28.0,2.065,2149.6,-0.06,0.074,1,True,hold
HINDUNILVR,2026-07-24,22,75,support,2134.04,15.0,0.556,2144.0,-0.301,-0.186,1,True,hold
HINDUNILVR,2026-07-24,25,75,resistance,2154.8,28.0,2.065,2145.6,-0.178,-0.112,2,True,hold
HINDUNILVR,2026-07-24,56,75,resistance,2154.8,28.0,2.065,2149.9,0.227,0.088,3,True,hold
HINDUNILVR,2026-07-24,58,75,support,2134.04,15.0,0.556,2147.5,0.113,-0.023,2,True,ambiguous
HINDUNILVR,2026-07-24,62,75,resistance,2154.8,28.0,2.065,2146.2,0.051,-0.084,4,True,hold
HINDUNILVR,2026-07-27,0,75,support,2154.8,27.0,1.927,2173.0,0.189,0.835,0,False,ambiguous
HINDUNILVR,2026-07-28,0,75,resistance,2205.22,30.0,2.421,2188.1,0.201,0.621,0,False,hold
HINDUNILVR,2026-07-28,0,75,support,2154.8,20.0,1.376,2188.1,0.201,0.621,0,False,break
HINDUNILVR,2026-07-28,9,75,support,2154.8,20.0,1.376,2093.9,-2.633,-3.711,1,False,break
HINDUNILVR,2026-07-28,9,75,support,2142.94,16.0,0.415,2093.9,-2.633,-3.711,0,False,break
HINDUNILVR,2026-07-28,9,75,support,2134.04,22.0,0.973,2093.9,-2.633,-3.711,0,False,break
HINDUNILVR,2026-07-28,9,75,support,2101.41,13.0,1.129,2093.9,-2.633,-3.711,0,False,break
HINDUNILVR,2026-07-29,0,75,resistance,2101.25,36.0,4.676,2056.6,-0.013,0.297,0,False,ambiguous
HINDUNILVR,2026-07-29,39,75,resistance,2141.45,32.0,1.46,2116.4,1.228,3.214,0,True,hold
HINDUNILVR,2026-07-29,41,75,support,2101.25,36.0,4.676,2112.1,1.005,3.004,1,True,ambiguous
HINDUNILVR,2026-07-29,57,75,support,2101.25,36.0,4.676,2113.4,0.924,3.068,2,True,hold
HINDUNILVR,2026-07-29,68,75,resistance,2141.45,32.0,1.46,2119.0,1.084,3.341,1,True,ambiguous
HINDUNILVR,2026-07-29,74,75,support,2101.25,36.0,4.676,2120.0,1.026,3.389,3,True,hold
HINDUNILVR,2026-07-30,0,75,resistance,2142.32,22.0,0.959,2128.3,0.258,0.392,0,False,hold
HINDUNILVR,2026-07-30,0,75,support,2113.57,9.0,0.388,2128.3,0.258,0.392,0,False,break
HINDUNILVR,2026-07-30,0,75,support,2101.24,40.0,4.497,2128.3,0.258,0.392,0,False,ambiguous
HINDUNILVR,2026-07-30,4,75,support,2113.57,9.0,0.388,2128.0,0.144,0.377,1,False,break
HINDUNILVR,2026-07-30,9,75,support,2101.24,40.0,4.497,2109.9,-0.485,-0.476,1,True,ambiguous
HINDUNILVR,2026-07-31,0,75,support,2105.19,54.0,5.024,2110.1,-0.101,-0.448,0,False,ambiguous
HINDUNILVR,2026-08-03,0,75,support,2101.99,60.0,5.061,2115.19,0.053,0.389,0,False,hold
HINDUNILVR,2026-08-03,74,75,resistance,2141.39,19.0,0.736,2138.0,0.946,1.471,0,False,ambiguous
HINDUNILVR,2026-08-03,74,75,resistance,2125.63,7.0,0.185,2138.0,0.946,1.471,0,False,break
HINDUNILVR,2026-08-04,0,75,support,2113.81,12.0,0.373,2105.3,-0.158,-0.651,0,False,break
HINDUNILVR,2026-08-04,0,75,support,2101.99,51.0,4.499,2105.3,-0.158,-0.651,0,False,ambiguous
HINDUNILVR,2026-08-05,0,75,resistance,2101.99,56.0,4.499,2085.8,0.086,0.024,0,False,ambiguous
HINDUNILVR,2026-08-06,0,75,support,2078.35,25.0,3.412,2085.0,0.029,0.192,0,False,hold
HINDUNILVR,2026-08-06,7,75,resistance,2101.99,34.0,0.937,2090.5,0.382,0.457,0,False,hold
HINDUNILVR,2026-08-06,9,75,support,2078.35,25.0,3.412,2086.9,0.192,0.284,1,True,ambiguous
HINDUNILVR,2026-08-06,14,75,support,2078.35,25.0,3.412,2085.0,0.079,0.192,2,True,hold
HINDUNILVR,2026-08-06,24,75,resistance,2101.99,34.0,0.937,2091.0,0.336,0.481,1,True,ambiguous
HINDUNILVR,2026-08-06,34,75,resistance,2101.99,34.0,0.937,2090.0,0.202,0.432,2,True,hold
HINDUNILVR,2026-08-06,39,75,resistance,2101.99,34.0,0.937,2090.2,0.168,0.442,3,True,hold
HINDUNILVR,2026-08-06,44,75,support,2078.35,25.0,3.412,2083.7,-0.155,0.13,3,True,ambiguous
HINDUNILVR,2026-08-06,74,75,support,2078.35,25.0,3.412,2079.5,-0.254,-0.072,4,True,ambiguous
HINDUNILVR,2026-08-07,0,75,support,2082.29,28.0,3.406,2081.6,-0.058,-0.072,0,False,hold
HINDUNILVR,2026-08-07,4,75,resistance,2101.99,36.0,0.937,2091.6,0.315,0.408,0,False,ambiguous
HINDUNILVR,2026-08-07,33,75,support,2082.29,28.0,3.406,2092.9,-0.004,0.47,1,True,hold
HINDUNILVR,2026-08-10,0,75,resistance,2098.05,40.0,0.939,2094.8,0.127,-0.057,0,False,hold
HINDUNILVR,2026-08-10,0,75,support,2082.29,29.0,3.406,2094.8,0.127,-0.057,0,False,ambiguous
HINDUNILVR,2026-08-10,3,75,support,2082.29,29.0,3.406,2081.5,-0.354,-0.692,1,False,ambiguous
HINDUNILVR,2026-08-10,26,75,resistance,2098.05,40.0,0.939,2090.2,0.24,-0.277,1,True,ambiguous
HINDUNILVR,2026-08-10,29,75,support,2082.29,29.0,3.406,2088.6,0.13,-0.353,2,True,hold
HINDUNILVR,2026-08-10,30,75,resistance,2098.05,40.0,0.939,2091.0,0.226,-0.239,2,True,ambiguous
HINDUNILVR,2026-08-10,57,75,support,2082.29,29.0,3.406,2086.7,-0.126,-0.444,3,True,ambiguous
HINDUNILVR,2026-08-11,0,75,support,2082.29,32.0,3.406,2078.0,-0.088,-0.384,0,False,ambiguous
HINDUNILVR,2026-08-12,0,75,resistance,2082.29,36.0,3.406,2060.3,-0.155,-0.228,0,False,ambiguous
HINDUNILVR,2026-08-13,0,75,support,2054.71,16.0,2.301,2058.7,0.023,-0.208,0,False,ambiguous
HINDUNILVR,2026-08-13,24,75,resistance,2082.29,23.0,0.946,2065.6,0.287,0.126,0,False,ambiguous
HINDUNILVR,2026-08-13,70,75,resistance,2098.05,23.0,0.563,2089.3,0.683,1.275,0,False,ambiguous
HINDUNILVR,2026-08-13,71,75,support,2082.29,23.0,0.946,2088.0,0.575,1.212,1,True,hold
HINDUNILVR,2026-08-13,74,75,resistance,2098.05,23.0,0.563,2092.0,0.735,1.406,1,False,ambiguous
HINDUNILVR,2026-08-14,0,75,support,2082.29,30.0,1.135,2082.0,-0.094,-0.335,0,False,ambiguous
HINDUNILVR,2026-08-17,0,75,resistance,2082.29,33.0,1.135,2060.9,-0.157,-0.483,0,False,hold
HINDUNILVR,2026-08-17,0,75,support,2054.71,17.0,2.301,2060.9,-0.157,-0.483,0,False,ambiguous
HINDUNILVR,2026-08-17,9,75,support,2054.71,17.0,2.301,2061.3,-0.114,-0.464,1,True,ambiguous
HINDUNILVR,2026-08-17,40,75,support,2054.71,17.0,2.301,2062.6,0.04,-0.401,2,True,hold
HINDUNILVR,2026-08-17,50,75,support,2054.71,17.0,2.301,2065.1,0.115,-0.28,3,True,hold
HINDUNILVR,2026-08-17,59,75,resistance,2082.29,33.0,1.135,2063.1,0.0,-0.377,1,True,ambiguous
HINDUNILVR,2026-08-17,59,75,support,2054.71,17.0,2.301,2063.1,0.0,-0.377,4,True,hold
HINDUNILVR,2026-08-17,61,75,resistance,2082.29,33.0,1.135,2065.5,0.114,-0.261,2,True,ambiguous
HINDUNILVR,2026-08-17,63,75,resistance,2082.29,33.0,1.135,2066.8,0.172,-0.198,3,True,hold
HINDUNILVR,2026-08-17,74,75,support,2054.71,17.0,2.301,2055.0,-0.472,-0.768,5,True,ambiguous
HINDUNILVR,2026-08-18,0,75,support,2054.71,16.0,2.109,2048.3,-0.148,-0.326,0,False,ambiguous
HINDUNILVR,2026-08-19,0,75,resistance,2038.95,14.0,1.739,2040.9,0.122,0.29,0,False,ambiguous
HINDUNILVR,2026-08-19,67,75,resistance,2038.95,14.0,1.739,2012.1,-0.356,-1.125,1,True,ambiguous
HINDUNILVR,2026-08-19,69,75,resistance,2038.95,14.0,1.739,2014.1,-0.243,-1.027,2,True,ambiguous
HINDUNILVR,2026-08-20,0,75,support,2020.39,9.0,1.216,2027.0,0.113,0.203,0,False,hold
HINDUNILVR,2026-08-20,1,75,resistance,2040.86,9.0,0.602,2039.4,0.333,0.816,0,False,hold
HINDUNILVR,2026-08-20,10,75,resistance,2040.86,9.0,0.602,2036.8,0.091,0.687,1,True,hold
HINDUNILVR,2026-08-20,13,75,support,2020.39,9.0,1.216,2032.8,-0.107,0.489,1,True,ambiguous
HINDUNILVR,2026-08-20,45,75,resistance,2040.86,9.0,0.602,2037.4,0.274,0.717,2,True,ambiguous
HINDUNILVR,2026-08-20,71,75,support,2020.39,9.0,1.216,2040.2,0.301,0.855,2,True,ambiguous
HINDUNILVR,2026-08-20,74,75,support,2020.39,9.0,1.216,2028.0,-0.294,0.252,3,True,ambiguous
HINDUNILVR,2026-08-21,0,75,support,2020.39,10.0,1.216,2031.1,0.139,0.153,0,False,ambiguous
HINDUNILVR,2026-08-24,0,75,resistance,2040.18,18.0,1.907,2024.4,0.155,0.223,0,False,ambiguous
HINDUNILVR,2026-08-24,34,75,resistance,2040.18,18.0,1.907,2008.6,-0.341,-0.559,1,True,ambiguous
HINDUNILVR,2026-08-24,37,75,resistance,2040.18,18.0,1.907,2009.5,-0.275,-0.515,2,True,ambiguous
HINDUNILVR,2026-08-25,0,75,support,2023.13,9.0,0.521,2021.7,0.036,-0.114,0,False,ambiguous
HINDUNILVR,2026-08-25,0,75,support,2015.22,7.0,0.524,2021.7,0.036,-0.114,0,False,hold
HINDUNILVR,2026-08-25,44,75,support,2015.22,7.0,0.524,2015.2,-0.332,-0.435,1,True,ambiguous
HINDUNILVR,2026-08-25,65,75,resistance,2023.13,9.0,0.521,2019.3,-0.033,-0.232,1,True,ambiguous
HINDUNILVR,2026-08-26,0,75,resistance,2038.95,10.0,0.646,2030.8,0.01,0.025,0,False,ambiguous
HINDUNILVR,2026-08-26,0,75,support,2023.13,14.0,0.521,2030.8,0.01,0.025,0,False,hold
HINDUNILVR,2026-08-26,6,75,resistance,2083.76,45.0,1.898,2050.5,0.621,0.995,0,False,hold
HINDUNILVR,2026-08-26,34,75,support,2023.13,14.0,0.521,2031.0,-0.405,0.034,1,False,ambiguous
HINDUNILVR,2026-08-27,0,75,resistance,2023.13,16.0,0.521,2021.4,-0.054,0.069,0,False,hold
HINDUNILVR,2026-08-27,5,75,support,2015.22,10.0,0.524,2018.0,-0.173,-0.099,0,True,break
HINDUNILVR,2026-08-27,13,75,resistance,2015.22,10.0,0.524,2006.3,-0.354,-0.678,1,True,ambiguous
HINDUNILVR,2026-08-27,15,75,resistance,2015.22,10.0,0.524,2006.6,-0.305,-0.663,2,True,ambiguous
HINDUNILVR,2026-08-28,0,75,resistance,2021.63,21.0,0.795,2003.6,-0.213,-0.714,0,False,hold
HINDUNILVR,2026-08-28,0,75,support,2012.44,10.0,0.57,2003.6,-0.213,-0.714,0,False,ambiguous
HINDUNILVR,2026-08-28,34,75,resistance,2012.44,10.0,0.57,2004.6,-0.023,-0.664,1,True,hold
HINDUNILVR,2026-08-28,49,75,resistance,2012.44,10.0,0.57,2001.2,-0.114,-0.833,2,True,hold
HINDUNILVR,2026-08-28,51,75,resistance,2012.44,10.0,0.57,2000.7,-0.126,-0.857,3,True,hold
HINDUNILVR,2026-08-28,67,75,resistance,2012.44,10.0,0.57,2003.0,0.01,-0.743,4,True,ambiguous
HINDUNILVR,2026-08-31,0,75,resistance,2012.53,17.0,0.911,1994.2,-0.11,-0.345,0,False,hold
HINDUNILVR,2026-08-31,36,75,resistance,2012.53,17.0,0.911,1997.2,0.26,-0.195,1,False,ambiguous
HINDUNILVR,2026-09-01,0,75,resistance,2002.44,13.0,1.846,1990.9,-0.077,0.196,0,False,ambiguous
HINDUNILVR,2026-09-02,0,75,resistance,1989.24,18.0,1.858,1973.3,-0.105,-0.489,0,False,ambiguous
HINDUNILVR,2026-09-02,28,75,resistance,1989.24,18.0,1.858,1967.3,-0.201,-0.792,1,True,ambiguous
HINDUNILVR,2026-09-02,30,75,resistance,1989.24,18.0,1.858,1968.0,-0.155,-0.756,2,True,ambiguous
HINDUNILVR,2026-09-02,35,75,resistance,1989.24,18.0,1.858,1968.3,-0.116,-0.741,3,True,ambiguous
HINDUNILVR,2026-09-02,59,75,resistance,1989.24,18.0,1.858,1966.2,-0.18,-0.847,4,True,ambiguous
HINDUNILVR,2026-09-02,63,75,resistance,1989.24,18.0,1.858,1967.7,-0.095,-0.772,5,True,ambiguous
HINDUNILVR,2026-09-02,71,75,resistance,1989.24,18.0,1.858,1973.5,0.227,-0.479,6,True,ambiguous
HINDUNILVR,2026-09-03,0,75,resistance,1989.52,25.0,2.166,1968.8,-0.135,-0.51,0,False,ambiguous
